2.797793729927148279e+24 6.401726650003292671e-04 6.330615150885375532e-04 1.792762241871563022e-25 1.255427390371654610e+03 5.181665408312123057e-04 -1.313122554138526610e+01 -2.626245108277053220e+01 5.588291178725063928e-17 5.536286196975768931e-23
2.819352253336925730e+24 6.377794088451488102e-04 6.306288155193166215e-04 1.779090585908126470e-25 1.260270298645046296e+03 5.161803482462088690e-04 -1.313122337810164808e+01 -2.626244675620329616e+01 5.524283465022002364e-17 5.472865441747875085e-23
2.841076896902943758e+24 6.353955121528334594e-04 6.282054146604390760e-04 1.765522157260667417e-25 1.265131988948432763e+03 5.142019205319744773e-04 -1.313122119669976584e+01 -2.626244239339953168e+01 5.461013787149652326e-17 5.410175997068186690e-23
2.862968940671464521e+24 6.330209394186209985e-04 6.257912768769438973e-04 1.752058279657982169e-25 1.270012533618891439e+03 5.122312285867279243e-04 -1.313121899706936091e+01 -2.626243799413872182e+01 5.398473637566376900e-17 5.348209432520364640e-23
2.885029674552135057e+24 6.306556552711576865e-04 6.233863666704948271e-04 1.738697805156236279e-25 1.274912008822476992e+03 5.102666973810983950e-04 -1.313121677735342629e+01 -2.626243355470685259e+01 5.336606105050314057e-17 5.286909357944874579e-23
2.907260398394079070e+24 6.282996244719394599e-04 6.209906486788479164e-04 1.725437967882879360e-25 1.279830488324826547e+03 5.082993474178437677e-04 -1.313121452716391602e+01 -2.626242905432783203e+01 5.275125353161768475e-17 5.225992557679037778e-23
2.929662422062443985e+24 6.259528119147671210e-04 6.186040876753359872e-04 1.712280320578220468e-25 1.284768045135750299e+03 5.063397387052506879e-04 -1.313121225818201410e+01 -2.626242451636402819e+01 5.214357784540862512e-17 5.165782440301072953e-23
2.952237065515670098e+24 6.236151826251922024e-04 6.162266485683411685e-04 1.699223938237398137e-25 1.289724757580808500e+03 5.043878807819996563e-04 -1.313120997032671688e+01 -2.626241994065343377e+01 5.154296314845307931e-17 5.106271985642461777e-23
2.974985658883126399e+24 6.212867017599862495e-04 6.138582964007934526e-04 1.686265673486859634e-25 1.294700699813302890e+03 5.024444341033890886e-04 -1.313120766428440156e+01 -2.626241532856880312e+01 5.094953714394098456e-17 5.047473846090622256e-23
2.997909542543575331e+24 6.189673346065908055e-04 6.114989963496477842e-04 1.673407291153589297e-25 1.299695944877465536e+03 5.005086326163516505e-04 -1.313120533907137855e+01 -2.626241067814275709e+01 5.036299143605031543e-17 4.989357464173318353e-23
3.021010067204102483e+24 6.166570465825815979e-04 6.091487137253771963e-04 1.660648020206069340e-25 1.304710571438378793e+03 4.985804466096865027e-04 -1.313120299455012407e+01 -2.626240598910024815e+01 4.978324599504506077e-17 4.931914909593548733e-23
3.044288593979801648e+24 6.143558032351213423e-04 6.068074139714544528e-04 1.647984522000847703e-25 1.309744655487595537e+03 4.966615121055802931e-04 -1.313120063261638393e+01 -2.626240126523276786e+01 4.921071675823062986e-17 4.875187393744339407e-23
3.067746494473824427e+24 6.120635702404396503e-04 6.044750626638594956e-04 1.635418579530544985e-25 1.314798271100939701e+03 4.947501666961830798e-04 -1.313119825117677131e+01 -2.626239650235354262e+01 4.864483254734719013e-17 4.819118322084399099e-23
3.091385150858295266e+24 6.097803134032899527e-04 6.021516255105659665e-04 1.622949510705271979e-25 1.319871498692996283e+03 4.928463348554441717e-04 -1.313119585002776546e+01 -2.626239170005553092e+01 4.808550245414223209e-17 4.763698686515097439e-23
3.115205955955703230e+24 6.075059986564223602e-04 5.998370683510429076e-04 1.610574208804315005e-25 1.324964414581563460e+03 4.909499874033129404e-04 -1.313119342901823039e+01 -2.626238685803646078e+01 4.753265031422365746e-17 4.708920939818615182e-23
3.139210313321067955e+24 6.052405920600464418e-04 5.975313571557461624e-04 1.598294046300861528e-25 1.330077093401412185e+03 4.890610952940907053e-04 -1.313119098799359463e+01 -2.626238197598718926e+01 4.698620085566587488e-17 4.654777623225118424e-23
3.163399637324488912e+24 6.029840598013180711e-04 5.952344580256347132e-04 1.586108570545304914e-25 1.335209615349636124e+03 4.871796295854330687e-04 -1.313118852679570203e+01 -2.626237705359140406e+01 4.644607967972036343e-17 4.601261364501201420e-23
3.187775353234580522e+24 6.007363681938062165e-04 5.929463371916662015e-04 1.574014909281590764e-25 1.340362058958384978e+03 4.853055614350421229e-04 -1.313118604526288280e+01 -2.626237209052576560e+01 4.591221324990246616e-17 4.548364876867513138e-23
3.212338897302403865e+24 5.984974836769743666e-04 5.906669610143088205e-04 1.562014016802159126e-25 1.345534500251782447e+03 4.834388621250672877e-04 -1.313118354319778014e+01 -2.626236708639556028e+01 4.538452889050003004e-17 4.496080958994958646e-23
3.237091716846192966e+24 5.962673728156517652e-04 5.883962959830406304e-04 1.550105673882535109e-25 1.350727020599691059e+03 4.815795030584802262e-04 -1.313118102049599401e+01 -2.626236204099198801e+01 4.486295476972484078e-17 4.444402492754620724e-23
3.262035270336478899e+24 5.940460022995296911e-04 5.861343087158770631e-04 1.538287241909136697e-25 1.355939698872882445e+03 4.797274557215519628e-04 -1.313117847695313323e+01 -2.626235695390626645e+01 4.434741988828545492e-17 4.393322442956995250e-23
3.287171027482127643e+24 5.918333389426367035e-04 5.838809659588744660e-04 1.526559250930433702e-25 1.361172611877965664e+03 4.778826917306957297e-04 -1.313117591239345394e+01 -2.626235182478690788e+01 4.383785407707287303e-17 4.342833856538955830e-23
3.312500469316885288e+24 5.896293496828293934e-04 5.816362345856519690e-04 1.514921721002509159e-25 1.366425840904082634e+03 4.760451828094860549e-04 -1.313117332663758852e+01 -2.626234665327517703e+01 4.333418798265397310e-17 4.292929861272389207e-23
3.338025088286749478e+24 5.874340015812729411e-04 5.794000815969009913e-04 1.503372261979003655e-25 1.371699467197609465e+03 4.742154495281107520e-04 -1.313117072027336363e+01 -2.626234144054672726e+01 4.283650174078913255e-17 4.243618396608798689e-23
3.363746388337746193e+24 5.852472618219457454e-04 5.771724741199214196e-04 1.491910963612044301e-25 1.376993568811552223e+03 4.723932148110921879e-04 -1.313116809278731445e+01 -2.626233618557462890e+01 4.234465722605049933e-17 4.194885776272332428e-23
3.389665885004650357e+24 5.830690977111245349e-04 5.749533794081355606e-04 1.480538085132828609e-25 1.382308227916331816e+03 4.705781442907141219e-04 -1.313116544356406479e+01 -2.626233088712812958e+01 4.185850389355615145e-17 4.146717083477107188e-23
3.415785105500230421e+24 5.808994766768843347e-04 5.727427648406195485e-04 1.469251475453172682e-25 1.387643526117115016e+03 4.687703676043283516e-04 -1.313116277263912046e+01 -2.626232554527824092e+01 4.137801733869756125e-17 4.099109899658585974e-23
3.442105588805342285e+24 5.787383662685886745e-04 5.705405979216234772e-04 1.458050780102158100e-25 1.392999542520555906e+03 4.669698239645480881e-04 -1.313116007977468591e+01 -2.626232015954937182e+01 4.090312258703036581e-17 4.052056795715542429e-23
3.468628885759445193e+24 5.765857341564028897e-04 5.683468462801161440e-04 1.446936510078132843e-25 1.398376359378152074e+03 4.651763592164023168e-04 -1.313115736458830796e+01 -2.626231472917661591e+01 4.043372133421356409e-17 4.005548030999307649e-23
3.495356559152058772e+24 5.744415481307919196e-04 5.661614776693125540e-04 1.435906771829359454e-25 1.403774060839509048e+03 4.633899458067295167e-04 -1.313115462687565405e+01 -2.626230925375130809e+01 3.996974977754668616e-17 3.959577283355714003e-23
3.522290183814931953e+24 5.723057761020182129e-04 5.639844599662040270e-04 1.424960753564139395e-25 1.409192727067597161e+03 4.616200544515809277e-04 -1.313123417104857538e+01 -2.626246834209715075e+01 3.951114488328853791e-17 3.913735750219107774e-23
3.549431346714663939e+24 5.701783860996640285e-04 5.618157611711108558e-04 1.414099211224894286e-25 1.414632440843629183e+03 4.598476620321407409e-04 -1.313123170683882890e+01 -2.626246341367765780e+01 3.905784435394783542e-17 3.868825448735713904e-23
3.576781647046324833e+24 5.680593462721332445e-04 5.596553494072146898e-04 1.403320503464005812e-25 1.420093286712982490e+03 4.580822372044152449e-04 -1.313122920328346055e+01 -2.626245840656692110e+01 3.860978659854406102e-17 3.824434701727963718e-23
3.604342696327622257e+24 5.659486248861684545e-04 5.575031929201089160e-04 1.392623350696482399e-25 1.425575346240738099e+03 4.563237529100927395e-04 -1.313122666026000118e+01 -2.626245332052000236e+01 3.816691074026289612e-17 3.780557473876059181e-23
3.632116118493973671e+24 5.638461903263587401e-04 5.553592600773357051e-04 1.382008768896836177e-25 1.431078702493985929e+03 4.545721823504214761e-04 -1.313122407764406852e+01 -2.626244815528813703e+01 3.772915664895481302e-17 3.737187803928142448e-23
3.660103549994015178e+24 5.617520110946705360e-04 5.532235193679497284e-04 1.371475378458879400e-25 1.436603442739621187e+03 4.528238898950348698e-04 -1.313122145000004082e+01 -2.626244290000008164e+01 3.729557329668188108e-17 3.694231466454266248e-23
3.688306639886138424e+24 5.596660558099607156e-04 5.510959394020631180e-04 1.361021423987381599e-25 1.442149649340053202e+03 4.510733255372302249e-04 -1.313121876862720683e+01 -2.626243753725441366e+01 3.686476842870883622e-17 3.651550523325120150e-23
3.716727049935598203e+24 5.575882932075037698e-04 5.489764889104038715e-04 1.350648178772631206e-25 1.447717405458253097e+03 4.493296960441971535e-04 -1.313121604672872778e+01 -2.626243209345745555e+01 3.643898162079189538e-17 3.609366853751155696e-23
3.745366454712545617e+24 5.555186921385103132e-04 5.468651367438664502e-04 1.340354528221551233e-25 1.453306798802545245e+03 4.475941647101711724e-04 -1.313121328602103333e+01 -2.626242657204206665e+01 3.601844152217592763e-17 3.567703106882879681e-23
3.774226541690514903e+24 5.534572215696688998e-04 5.447618518730863377e-04 1.330138230173238305e-25 1.458917913549964396e+03 4.458706730866189506e-04 -1.313121049274745467e+01 -2.626242098549490933e+01 3.560403403382018781e-17 3.526647047146460382e-23
3.803309011345972717e+24 5.514038505826693000e-04 5.426666033879950840e-04 1.320000821989701550e-25 1.464550833410031601e+03 4.441539844407849948e-04 -1.313120765881863328e+01 -2.626241531763726655e+01 3.519443510830197524e-17 3.486067493859210320e-23
3.832615577258452079e+24 5.493585483737412805e-04 5.405793604973917199e-04 1.309941458343579711e-25 1.470205649009604031e+03 4.424440722238962508e-04 -1.313120478409515002e+01 -2.626240956819030004e+01 3.478958870935518741e-17 3.445958891927991687e-23
3.862147966211641406e+24 5.473212842531840604e-04 5.385000925285046312e-04 1.299957396327442860e-25 1.475882445014522091e+03 4.407409096460620460e-04 -1.313120186843484660e+01 -2.626240373686969320e+01 3.438943937445748440e-17 3.406315743182864825e-23
3.891907918294944380e+24 5.452920276449195122e-04 5.364287689265780437e-04 1.290050446210555469e-25 1.481581304707163326e+03 4.390444708370733564e-04 -1.313119891169474585e+01 -2.626239782338949169e+01 3.399393247995982623e-17 3.367132632642191770e-23
3.921897187006130747e+24 5.432707480860264962e-04 5.343653592544388847e-04 1.280220010963727640e-25 1.487302319165448580e+03 4.373547295967166880e-04 -1.313119591372887385e+01 -2.626239182745774770e+01 3.360301393828847598e-17 3.328404198512697398e-23
3.952117539354594301e+24 5.412574152262923264e-04 5.323098331920810998e-04 1.270462927395065913e-25 1.493045575366945059e+03 4.356716593663890135e-04 -1.313119287438822802e+01 -2.626238574877645604e+01 3.321663018796589085e-17 3.290125131199036676e-23
3.982570755965593896e+24 5.392519988277530690e-04 5.302621605362395612e-04 1.260781191561384551e-25 1.498811157560595348e+03 4.339952346068999415e-04 -1.313118979352304372e+01 -2.626237958704608744e+01 3.283472850303906411e-17 3.252290203957961362e-23
4.013258631184977091e+24 5.372544687642593188e-04 5.282223111999890218e-04 1.251174246198042857e-25 1.504599159223921561e+03 4.323254294256313984e-04 -1.313118667098047965e+01 -2.626237334196095929e+01 3.245725666866643132e-17 3.214894240756631032e-23
4.044182973185037676e+24 5.352647950210225698e-04 5.261902552123243117e-04 1.241639196517275790e-25 1.510409667678818550e+03 4.306622176180071693e-04 -1.313118350660448108e+01 -2.626236701320896216e+01 3.208416298726591321e-17 3.177932116880689255e-23
4.075345604070985223e+24 5.332829476941789316e-04 5.241659627177577743e-04 1.232177529613228273e-25 1.516242767615829962e+03 4.290055738462937151e-04 -1.313118030023803406e+01 -2.626236060047606813e+01 3.171539653640993916e-17 3.141398784482139842e-23
4.106748359988443290e+24 5.313088969903427636e-04 5.221494039759061847e-04 1.222788968171881032e-25 1.522098551802684597e+03 4.273554725639931761e-04 -1.313117705172107819e+01 -2.626235410344215637e+01 3.135090691862152170e-17 3.105289247790486715e-23
4.138393091231436170e+24 5.293426132261838364e-04 5.201405493611030396e-04 1.213470913299157318e-25 1.527977110598770423e+03 4.257106724509917965e-04 -1.313117375853676272e+01 -2.626234751707352544e+01 3.099037883726944358e-17 3.069572267665547595e-23
4.170281662351543873e+24 5.273840668279886632e-04 5.181393693619934992e-04 1.204224312359330463e-25 1.533878530608657911e+03 4.240629503552342935e-04 -1.313108467464723539e+01 -2.626216934929447078e+01 3.063396259429973571e-17 3.034587867389749818e-23
4.202415952267696528e+24 5.254332283312364684e-04 5.161458345811446163e-04 1.195049169987773029e-25 1.539802905667336972e+03 4.224308336280383500e-04 -1.313108130888803693e+01 -2.626216261777607386e+01 3.028168319514288742e-17 2.999684459906899209e-23
4.234797854377021578e+24 5.234900683801657238e-04 5.141599157346476512e-04 1.185943170866490055e-25 1.545750326535007162e+03 4.208046897756485914e-04 -1.313107791309568029e+01 -2.626215582619136057e+01 2.993338963652555865e-17 2.965176001074661535e-23
4.267429276666197252e+24 5.215545577273667053e-04 5.121815836517442386e-04 1.176906725182081717e-25 1.551720880711846803e+03 4.191847516197003609e-04 -1.313107448745752670e+01 -2.626214897491505340e+01 2.958909124848409977e-17 2.931063414950376718e-23
4.300312141824012918e+24 5.196266672333554014e-04 5.102108092744366170e-04 1.167940128748620215e-25 1.557714661578605046e+03 4.175712232464271942e-04 -1.313107103212135840e+01 -2.626214206424271680e+01 2.924879014478794019e-17 2.897346910595247795e-23
4.333448387354586037e+24 5.177063678661644438e-04 5.082475636571126033e-04 1.159041364850011592e-25 1.563731763156959914e+03 4.159640795997524118e-04 -1.313106754677579424e+01 -2.626213509355158848e+01 2.891243970098756407e-17 2.864021868094515663e-23
4.366839965691662511e+24 5.157936307009243883e-04 5.062918179661638450e-04 1.150210289591733208e-25 1.569772274518336417e+03 4.143632957209594423e-04 -1.313106403110555043e+01 -2.626212806221110085e+01 2.857999383758241461e-17 2.831083721531389339e-23
4.400488844313449078e+24 5.138884269194709089e-04 5.043435434796277083e-04 1.141447490778455926e-25 1.575836289524538188e+03 4.127688467483447152e-04 -1.313106048479140142e+01 -2.626212096958280284e+01 2.825140701365460160e-17 2.798527958356154024e-23
4.434397005858676752e+24 5.119907278099333423e-04 5.024027115868125778e-04 1.132751251592519636e-25 1.581923902669861491e+03 4.111807079168723427e-04 -1.313105690751029897e+01 -2.626211381502059794e+01 2.792663422057188712e-17 2.766350118761774956e-23
4.468566448243350918e+24 5.101005047663418820e-04 5.004692937879410457e-04 1.124120864933491822e-25 1.588035204467755648e+03 4.095988545620511722e-04 -1.313105329896617768e+01 -2.626210659793235536e+01 2.760563097577126740e-17 2.734545794983544923e-23
4.502999184778616507e+24 5.082177292882246889e-04 4.985432616937834514e-04 1.115557217687703998e-25 1.594170288652398312e+03 4.080232621026746130e-04 -1.313104965876617314e+01 -2.626209931753234628e+01 2.728835331661069574e-17 2.703110631029083208e-23
4.537697244289167027e+24 5.063423729802298294e-04 4.966245870253174419e-04 1.107058897508088654e-25 1.600329253230921950e+03 4.064543586728787731e-04 -1.313104598761566955e+01 -2.626209197523133909e+01 2.697484788952218149e-17 2.672049248135332617e-23
4.572662671232930800e+24 5.044744075517320356e-04 4.947132416133713777e-04 1.098624622031679357e-25 1.606512189873255693e+03 4.048925152264890893e-04 -1.313104228610279378e+01 -2.626208457220558756e+01 2.666514777082182736e-17 2.641364923087961444e-23
